 mH     Width   TotalCS    BR(H->ZZ)     BR(H->WW->2e2nu)  
   280   6.43   3.0907    0.304   0.00954
   282  6.622   3.0547   0.304223   0.00953777
   284  6.814   3.0187   0.304434   0.00953566
   286  7.006   2.9827   0.304633   0.00953367
   288  7.198   2.9467   0.304821   0.00953179
   290   7.39 2.9107  0.305 0.00953
   295   7.91 2.83315 0.306066 0.00952467
   300   8.43 2.7556  0.307 0.00952
   305      9 2.69425 0.307532 0.00951468
   310   9.57 2.6329  0.308 0.00951
   315 10.185 2.57155 0.30853 0.0095047
   320   10.8 2.5102  0.309 0.0095
   325  11.45 2.48955 0.309528 0.00949472
   330   12.1 2.4689   0.31 0.00949
   335   12.8 2.44825 0.310527 0.00947945
   340   13.5 2.4276  0.311 0.00947
   345  14.35 2.4609 0.308882 0.00939585
   350   15.2   2.4942    0.307   0.00933
   360   17.6   2.5608    0.297   0.00899
   370   20.2   2.50225    0.287   0.00868
   380   23.1   2.4437    0.279   0.00843
   390   26.1   2.3203    0.273   0.00822
   400   29.2   2.1969    0.269   0.00806
   420   35.9   1.90994    0.263   0.00783
   440   43.1   1.62298     0.26   0.0077
   460   50.8   1.37252    0.259   0.00763
   480   59.1   1.15856    0.259   0.00761
   500     68   0.9446    0.261   0.00761
   520   77.6   0.80656    0.262   0.00763
   540   87.7   0.66852    0.265   0.00767
   560   98.7   0.55662    0.267   0.00771
   580    110   0.47086     0.27   0.00776
   600    123   0.3851    0.272   0.00781
   620    136   0.33186    0.275   0.00787
   640    150   0.27862    0.277   0.00793
   660    166   0.23528     0.28   0.00798
   680    182   0.20184    0.282   0.00804
   700    199   0.1684    0.285   0.0081
   720    218   0.14708    0.287   0.00815
   740    237   0.12576    0.289   0.00821
   760    258   0.10816    0.291   0.00826
   780    281   0.09428    0.293   0.00832
   800    304   0.0804    0.295   0.00836
   820    330   0.07112    0.297   0.00841
   840    357   0.06184    0.299   0.00846
   860    386   0.05408    0.301   0.00851
   880    416   0.04784    0.303   0.00855
   900    449   0.0416    0.304   0.0086
   920    484   0.03724    0.306   0.00864
   940    521   0.03288    0.307   0.00868
   960    560   0.02918    0.308   0.00872
   980    602   0.02614     0.31   0.00876
  1000    647   0.0231    0.311   0.0088
