 mH     Width   TotalCS    BR(H->ZZ)     BR(H->WW->eNuMuNu)  
   129 0.004702   16.4026   0.0378859   0.00341173
 129.5 0.004786   16.2659   0.0390632   0.00350243
   130 0.00487   16.1292   0.0402   0.00359
 130.5 0.004997   16.0095   0.0420308   0.00373253
   131 0.005124   15.8898   0.0437709   0.003868
 131.5 0.005251   15.7702   0.0454268   0.00399692
   132 0.005378   15.6505   0.0470045   0.00411974
 132.5 0.005505   15.5308   0.0485094   0.0042369
   133 0.005632   15.4111   0.0499464   0.00434878
 133.5 0.005759   15.2914   0.05132   0.00445572
   134 0.005886   15.1718   0.0526344   0.00455805
 134.5 0.006013   15.0521   0.0538932   0.00465605
   135 0.00614   14.9324   0.0551   0.00475
 135.5 0.006338   14.8237   0.0569064   0.00490246
   136 0.006536   14.715   0.0586034   0.00504568
 136.5 0.006734   14.6064   0.0602006   0.00518048
   137 0.006932   14.4977   0.0617066   0.00530758
 137.5 0.00713   14.389   0.0631289   0.00542762
   138 0.007328   14.2803   0.0644743   0.00554117
 138.5 0.007526   14.1716   0.065749   0.00564875
   139 0.007724   14.063   0.0669583   0.00575081
 139.5 0.007922   13.9543   0.0681072   0.00584777
   140 0.00812   13.8456   0.0692   0.00594
   141 0.008776   13.6489   0.0719019   0.00624397
   142 0.009432   13.4522   0.074228   0.00650565
   143 0.010088   13.2554   0.0762515   0.0067333
   144 0.010744   13.0587   0.078028   0.00693315
   145 0.0114   12.862   0.0796   0.00711
   146 0.01258   12.686   0.0804801   0.00741804
   147 0.01376   12.5099   0.0812093   0.00767326
   148 0.01494   12.3339   0.0818233   0.00788815
   149 0.01612   12.1578   0.0823474   0.00807159
   150 0.0173   11.9818   0.0828   0.00823
   151 0.01988   11.8202   0.0800048   0.00858243
   152 0.02246   11.6586   0.0778518   0.0088539
   153 0.02504   11.497   0.0761425   0.00906942
   154 0.02762   11.3354   0.0747525   0.00924469
   155 0.0302   11.1738   0.0736   0.00939
   156 0.04074   11.0112   0.0605769   0.00992313
   157 0.05128   10.8485   0.0529073   0.0102371
   158 0.06182   10.6859   0.047853   0.010444
   159 0.07236   10.5232   0.0442711   0.0105907
   160 0.0829   10.3606   0.0416   0.0107
   162 0.14814   10.0325   0.0287138   0.0110985
   164 0.21338   9.70436   0.0237074   0.0112534
   166 0.2728   9.40772   0.02259   0.0113279
   168 0.3264   9.14256   0.0231779   0.0113699
   170   0.38   8.8774   0.0236   0.0114
   172  0.428   8.64244   0.0276654   0.0113533
   174  0.476   8.40748   0.0309109   0.011316
   176 0.5262   8.18296   0.0389913   0.0112281
   178 0.5786   7.96888   0.050556   0.0111037
   180  0.631   7.7548   0.0602    0.011
   182 0.7114   7.55628   0.102209   0.0105088
   184 0.7918   7.35776   0.135687   0.0101174
   186 0.8736   7.1687   0.164048   0.00978571
   188 0.9568   6.9891   0.188478   0.0095
   190   1.04   6.8095    0.209   0.00926
   192   1.12   6.65222   0.222286   0.00910943
   194    1.2   6.49494   0.2338   0.00897893
   196  1.278   6.3468   0.242804   0.00887748
   198  1.354   6.2078   0.249773   0.0087996
   200   1.43   6.0688    0.256   0.00873
   202  1.514   5.9474   0.260399   0.00867868
   204  1.598    5.826   0.264335   0.00863275
   206  1.682   5.7046   0.267879   0.00859141
   208  1.766   5.5832   0.271085   0.00855401
   210   1.85   5.4618    0.274   0.00852
   212  1.942   5.36086   0.276379   0.00849383
   214  2.034   5.25992   0.278543   0.00847003
   216  2.126   5.15898   0.280519   0.00844829
   218  2.218   5.05804   0.282332   0.00842835
   220   2.31   4.9571    0.284   0.00841
   222  2.412   4.86892   0.285169   0.00839363
   224  2.514   4.78074   0.286243   0.00837859
   226  2.616   4.69256   0.287234   0.00836472
   228  2.718   4.60438   0.28815   0.0083519
   230   2.82   4.5162    0.289   0.00834
   232  2.936   4.4401   0.290158   0.00832842
   234  3.052    4.364   0.291228   0.00831772
   236  3.168   4.2879   0.29222   0.0083078
   238  3.284   4.2118   0.293141   0.00829859
   240    3.4   4.1357    0.294   0.00829
   242  3.528   4.07246   0.294687   0.00828313
   244  3.656   4.00922   0.295326   0.00827674
   246  3.784   3.94598   0.295922   0.00827078
   248  3.912   3.88274   0.296479   0.00826521
   250   4.04   3.8195    0.297   0.00826
   252  4.184   3.76292   0.297455   0.00825317
   254  4.328   3.70634   0.29788   0.0082468
   256  4.472   3.64976   0.298277   0.00824084
   258  4.616   3.59318   0.29865   0.00823525
   260   4.76   3.5366    0.299   0.00823
   262  4.918   3.48768   0.299677   0.00822549
   264  5.076   3.43876   0.300312   0.00822125
   266  5.234   3.38984   0.300909   0.00821728
   268  5.392   3.34092   0.30147   0.00821353
   270   5.55    3.292    0.302   0.00821
   272  5.726   3.25174   0.302449   0.00820326
   274  5.902   3.21148   0.302872   0.00819693
   276  6.078   3.17122   0.303269   0.00819096
   278  6.254   3.13096   0.303645   0.00818532
   280   6.43   3.0907    0.304   0.00818
   282  6.622   3.0547   0.304223   0.00817554
   284  6.814   3.0187   0.304434   0.00817132
   286  7.006   2.9827   0.304633   0.00816734
   288  7.198   2.9467   0.304821   0.00816357
   290   7.39 2.9107  0.305 0.00816
   295   7.91 2.83315 0.306066 0.00815467
   300   8.43 2.7556  0.307 0.00815
   305      9 2.69425 0.307532 0.00813937
   310   9.57 2.6329  0.308 0.00813
   315 10.185 2.57155 0.30853 0.0081194
   320   10.8 2.5102  0.309 0.00811
   325  11.45 2.48955 0.309528 0.00810472
   330   12.1 2.4689   0.31 0.0081
   335   12.8 2.44825 0.310527 0.00808945
   340   13.5 2.4276  0.311 0.00808
   345  14.35 2.4609 0.308882 0.00801645
   350   15.2   2.4942    0.307   0.00796
   360   17.6   2.5608    0.297   0.00766
   370   20.2   2.50225    0.287   0.00739
   380   23.1   2.4437    0.279   0.00717
   390   26.1   2.3203    0.273    0.007
   400   29.2   2.1969    0.269   0.00685
   420   35.9   1.90994    0.263   0.00665
   440   43.1   1.62298     0.26   0.00653
   460   50.8   1.37252    0.259   0.00647
   480   59.1   1.15856    0.259   0.00644
   500     68   0.9446    0.261   0.00644
   520   77.6   0.80656    0.262   0.00645
   540   87.7   0.66852    0.265   0.00648
   560   98.7   0.55662    0.267   0.00651
   580    110   0.47086     0.27   0.00655
   600    123   0.3851    0.272   0.00659
   620    136   0.33186    0.275   0.00663
   640    150   0.27862    0.277   0.00668
   660    166   0.23528     0.28   0.00673
   680    182   0.20184    0.282   0.00677
   700    199   0.1684    0.285   0.00682
   720    218   0.14708    0.287   0.00686
   740    237   0.12576    0.289   0.00691
   760    258   0.10816    0.291   0.00695
   780    281   0.09428    0.293   0.00699
   800    304   0.0804    0.295   0.00703
   820    330   0.07112    0.297   0.00707
   840    357   0.06184    0.299   0.00711
   860    386   0.05408    0.301   0.00715
   880    416   0.04784    0.303   0.00719
   900    449   0.0416    0.304   0.00722
   920    484   0.03724    0.306   0.00726
   940    521   0.03288    0.307   0.00729
   960    560   0.02918    0.308   0.00732
   980    602   0.02614     0.31   0.00735
  1000    647   0.0231    0.311   0.00739
