 mH     Width   TotalCS    BR(H->ZZ)     BR(H->gg)  
   288  7.198   2.9467   0.304821   0.000642
   290   7.39 2.9107  0.305 0.000642
   295   7.91 2.83315 0.306066 0.000644131
   300   8.43 2.7556  0.307 0.000646
   305      9 2.69425 0.307532 0.000651317
   310   9.57 2.6329  0.308 0.000656
   315 10.185 2.57155 0.30853 0.000665013
   320   10.8 2.5102  0.309 0.000673
   325  11.45 2.48955 0.309528 0.000686738
   330   12.1 2.4689   0.31 0.000699
   335   12.8 2.44825 0.310527 0.000721676
   340   13.5 2.4276  0.311 0.000742
   345  14.35 2.4609 0.308882 0.000775366
   350   15.2   2.4942    0.307   0.000805
   360   17.6   2.5608    0.297   0.000842
   370   20.2   2.50225    0.287   0.000854
   380   23.1   2.4437    0.279   0.000851
   390   26.1   2.3203    0.273   0.00084
   400   29.2   2.1969    0.269   0.000822
   420   35.9   1.90994    0.263   0.00078
   440   43.1   1.62298     0.26   0.000733
   460   50.8   1.37252    0.259   0.000685
   480   59.1   1.15856    0.259   0.000639
   500     68   0.9446    0.261   0.000596
   520   77.6   0.80656    0.262   0.000555
   540   87.7   0.66852    0.265   0.000517
   560   98.7   0.55662    0.267   0.000482
   580    110   0.47086     0.27   0.000449
   600    123   0.3851    0.272   0.000419
   620    136   0.33186    0.275   0.00039
   640    150   0.27862    0.277   0.000365
   660    166   0.23528     0.28   0.00034
   680    182   0.20184    0.282   0.000318
   700    199   0.1684    0.285   0.000297
   720    218   0.14708    0.287   0.000278
   740    237   0.12576    0.289   0.00026
   760    258   0.10816    0.291   0.000243
   780    281   0.09428    0.293   0.000228
   800    304   0.0804    0.295   0.000214
   820    330   0.07112    0.297   0.0002
   840    357   0.06184    0.299   0.000188
   860    386   0.05408    0.301   0.000176
   880    416   0.04784    0.303   0.000165
   900    449   0.0416    0.304   0.000155
   920    484   0.03724    0.306   0.000146
   940    521   0.03288    0.307   0.000137
   960    560   0.02918    0.308   0.000129
   980    602   0.02614     0.31   0.000121
  1000    647   0.0231    0.311   0.000114
