 mH     Width   TotalCS    BR(H->ZZ)     BR(H->tautau)  
   246  3.784   3.94598   0.295922   0.000133469
   248  3.912   3.88274   0.296479   0.000130129
   250   4.04   3.8195    0.297   0.000127
   252  4.184   3.76292   0.297455   0.000123587
   254  4.328   3.70634   0.29788   0.000120401
   256  4.472   3.64976   0.298277   0.00011742
   258  4.616   3.59318   0.29865   0.000114626
   260   4.76   3.5366    0.299   0.000112
   262  4.918   3.48768   0.299677   0.000109292
   264  5.076   3.43876   0.300312   0.000106752
   266  5.234   3.38984   0.300909   0.000104365
   268  5.392   3.34092   0.30147   0.000102119
   270   5.55    3.292    0.302   0.0001
   272  5.726   3.25174   0.302449   9.77092e-05
   274  5.902   3.21148   0.302872   9.5555e-05
   276  6.078   3.17122   0.303269   9.35256e-05
   278  6.254   3.13096   0.303645   9.16104e-05
   280   6.43   3.0907    0.304   8.98e-05
   282  6.622   3.0547   0.304223   8.78136e-05
   284  6.814   3.0187   0.304434   8.59391e-05
   286  7.006   2.9827   0.304633   8.41673e-05
   288  7.198   2.9467   0.304821   8.24901e-05
   290   7.39 2.9107  0.305 8.09e-05
   295   7.91 2.83315 0.306066 7.68502e-05
   300   8.43 2.7556  0.307 7.33e-05
   305      9 2.69425 0.307532 6.98442e-05
   310   9.57 2.6329  0.308 6.68e-05
   315 10.185 2.57155 0.30853 6.38309e-05
   320   10.8 2.5102  0.309 6.12e-05
   325  11.45 2.48955 0.309528 5.86109e-05
   330   12.1 2.4689   0.31 5.63e-05
   335   12.8 2.44825 0.310527 5.40324e-05
   340   13.5 2.4276  0.311 5.2e-05
   345  14.35 2.4609 0.308882 4.96697e-05
   350   15.2   2.4942    0.307   4.76e-05
   360   17.6   2.5608    0.297   4.23e-05
   370   20.2   2.50225    0.287   3.78e-05
   380   23.1   2.4437    0.279   3.4e-05
   390   26.1   2.3203    0.273   3.1e-05
   400   29.2   2.1969    0.269   2.84e-05
   420   35.9   1.90994    0.263   2.43e-05
   440   43.1   1.62298     0.26   2.12e-05
   460   50.8   1.37252    0.259   1.88e-05
   480   59.1   1.15856    0.259   1.69e-05
   500     68   0.9446    0.261   1.53e-05
   520   77.6   0.80656    0.262   1.4e-05
   540   87.7   0.66852    0.265   1.28e-05
   560   98.7   0.55662    0.267   1.18e-05
   580    110   0.47086     0.27   1.1e-05
   600    123   0.3851    0.272   1.02e-05
   620    136   0.33186    0.275   9.53e-06
   640    150   0.27862    0.277   8.91e-06
   660    166   0.23528     0.28   8.35e-06
   680    182   0.20184    0.282   7.84e-06
   700    199   0.1684    0.285   7.37e-06
   720    218   0.14708    0.287   6.94e-06
   740    237   0.12576    0.289   6.55e-06
   760    258   0.10816    0.291   6.18e-06
   780    281   0.09428    0.293   5.83e-06
   800    304   0.0804    0.295   5.52e-06
   820    330   0.07112    0.297   5.22e-06
   840    357   0.06184    0.299   4.93e-06
   860    386   0.05408    0.301   4.67e-06
   880    416   0.04784    0.303   4.42e-06
   900    449   0.0416    0.304   4.19e-06
   920    484   0.03724    0.306   3.97e-06
   940    521   0.03288    0.307   3.76e-06
   960    560   0.02918    0.308   3.56e-06
   980    602   0.02614     0.31   3.38e-06
  1000    647   0.0231    0.311   3.2e-06
