 mH     Width   TotalCS    BR(H->ZZ)     BR(H->bb)  
 135.5 0.006338   14.8237   0.0569064   0.39247
   136 0.006536   14.715   0.0586034   0.381638
 136.5 0.006734   14.6064   0.0602006   0.371443
   137 0.006932   14.4977   0.0617066   0.36183
 137.5 0.00713   14.389   0.0631289   0.352752
   138 0.007328   14.2803   0.0644743   0.344164
 138.5 0.007526   14.1716   0.065749   0.336028
   139 0.007724   14.063   0.0669583   0.328309
 139.5 0.007922   13.9543   0.0681072   0.320976
   140 0.00812   13.8456   0.0692    0.314
   141 0.008776   13.6489   0.0719019   0.292437
   142 0.009432   13.4522   0.074228   0.273873
   143 0.010088   13.2554   0.0762515   0.257723
   144 0.010744   13.0587   0.078028   0.243546
   145 0.0114   12.862   0.0796    0.231
   146 0.01258   12.686   0.0804801   0.210647
   147 0.01376   12.5099   0.0812093   0.193785
   148 0.01494   12.3339   0.0818233   0.179586
   149 0.01612   12.1578   0.0823474   0.167467
   150 0.0173   11.9818   0.0828    0.157
   151 0.01988   11.8202   0.0800048   0.137191
   152 0.02246   11.6586   0.0778518   0.121933
   153 0.02504   11.497   0.0761425   0.109819
   154 0.02762   11.3354   0.0747525   0.0999677
   155 0.0302   11.1738   0.0736   0.0918
   156 0.04074   11.0112   0.0605769   0.0684399
   157 0.05128   10.8485   0.0529073   0.0546825
   158 0.06182   10.6859   0.047853   0.0456163
   159 0.07236   10.5232   0.0442711   0.0391913
   160 0.0829   10.3606   0.0416   0.0344
   162 0.14814   10.0325   0.0287138   0.0194547
   164 0.21338   9.70436   0.0237074   0.0136483
   166 0.2728   9.40772   0.02259   0.0107773
   168 0.3264   9.14256   0.0231779   0.00908493
   170   0.38   8.8774   0.0236   0.00787
   172  0.428   8.64244   0.0276654   0.00705224
   174  0.476   8.40748   0.0309109   0.00639941
   176 0.5262   8.18296   0.0389913   0.00584419
   178 0.5786   7.96888   0.050556   0.00536751
   180  0.631   7.7548   0.0602   0.00497
   182 0.7114   7.55628   0.102209   0.00444605
   184 0.7918   7.35776   0.135687   0.00402851
   186 0.8736   7.1687   0.164048   0.00368333
   188 0.9568   6.9891   0.188478   0.00339348
   190   1.04   6.8095    0.209   0.00315
   192   1.12   6.65222   0.222286   0.00295071
   194    1.2   6.49494   0.2338   0.002778
   196  1.278   6.3468   0.242804   0.00262839
   198  1.354   6.2078   0.249773   0.00249722
   200   1.43   6.0688    0.256   0.00238
   202  1.514   5.9474   0.260399   0.00226758
   204  1.598    5.826   0.264335   0.00216698
   206  1.682   5.7046   0.267879   0.00207643
   208  1.766   5.5832   0.271085   0.0019945
   210   1.85   5.4618    0.274   0.00192
   212  1.942   5.36086   0.276379   0.00184387
   214  2.034   5.25992   0.278543   0.00177463
   216  2.126   5.15898   0.280519   0.00171138
   218  2.218   5.05804   0.282332   0.00165338
   220   2.31   4.9571    0.284   0.0016
   222  2.412   4.86892   0.285169   0.00154388
   224  2.514   4.78074   0.286243   0.00149232
   226  2.616   4.69256   0.287234   0.00144477
   228  2.718   4.60438   0.28815   0.00140079
   230   2.82   4.5162    0.289   0.00136
   232  2.936   4.4401   0.290158   0.00131599
   234  3.052    4.364   0.291228   0.00127533
   236  3.168   4.2879   0.29222   0.00123765
   238  3.284   4.2118   0.293141   0.00120263
   240    3.4   4.1357    0.294   0.00117
   242  3.528   4.07246   0.294687   0.00113336
   244  3.656   4.00922   0.295326   0.00109928
   246  3.784   3.94598   0.295922   0.00106751
   248  3.912   3.88274   0.296479   0.00103781
   250   4.04   3.8195    0.297   0.00101
   252  4.184   3.76292   0.297455   0.000982468
   254  4.328   3.70634   0.29788   0.000956769
   256  4.472   3.64976   0.298277   0.000932725
   258  4.616   3.59318   0.29865   0.00091018
   260   4.76   3.5366    0.299   0.000889
   262  4.918   3.48768   0.299677   0.000865753
   264  5.076   3.43876   0.300312   0.000843953
   266  5.234   3.38984   0.300909   0.000823469
   268  5.392   3.34092   0.30147   0.000804185
   270   5.55    3.292    0.302   0.000786
   272  5.726   3.25174   0.302449   0.000766685
   274  5.902   3.21148   0.302872   0.000748523
   276  6.078   3.17122   0.303269   0.000731412
   278  6.254   3.13096   0.303645   0.000715264
   280   6.43   3.0907    0.304   0.0007
   282  6.622   3.0547   0.304223   0.000683707
   284  6.814   3.0187   0.304434   0.000668332
   286  7.006   2.9827   0.304633   0.000653799
   288  7.198   2.9467   0.304821   0.000640042
   290   7.39 2.9107  0.305 0.000627
   295   7.91 2.83315 0.306066 0.000593962
   300   8.43 2.7556  0.307 0.000565
   305      9 2.69425 0.307532 0.000536822
   310   9.57 2.6329  0.308 0.000512
   315 10.185 2.57155 0.30853 0.000487611
   320   10.8 2.5102  0.309 0.000466
   325  11.45 2.48955 0.309528 0.000444865
   330   12.1 2.4689   0.31 0.000426
   335   12.8 2.44825 0.310527 0.00040807
   340   13.5 2.4276  0.311 0.000392
   345  14.35 2.4609 0.308882 0.000373463
   350   15.2   2.4942    0.307   0.000357
   360   17.6   2.5608    0.297   0.000316
   370   20.2   2.50225    0.287   0.000281
   380   23.1   2.4437    0.279   0.000252
   390   26.1   2.3203    0.273   0.000228
   400   29.2   2.1969    0.269   0.000208
   420   35.9   1.90994    0.263   0.000176
   440   43.1   1.62298     0.26   0.000153
   460   50.8   1.37252    0.259   0.000135
   480   59.1   1.15856    0.259   0.00012
   500     68   0.9446    0.261   0.000108
   520   77.6   0.80656    0.262   9.8e-05
   540   87.7   0.66852    0.265   8.95e-05
   560   98.7   0.55662    0.267   8.21e-05
   580    110   0.47086     0.27   7.57e-05
   600    123   0.3851    0.272    7e-05
   620    136   0.33186    0.275   6.5e-05
   640    150   0.27862    0.277   6.05e-05
   660    166   0.23528     0.28   5.64e-05
   680    182   0.20184    0.282   5.27e-05
   700    199   0.1684    0.285   4.94e-05
   720    218   0.14708    0.287   4.63e-05
   740    237   0.12576    0.289   4.34e-05
   760    258   0.10816    0.291   4.08e-05
   780    281   0.09428    0.293   3.84e-05
   800    304   0.0804    0.295   3.62e-05
   820    330   0.07112    0.297   3.41e-05
   840    357   0.06184    0.299   3.21e-05
   860    386   0.05408    0.301   3.03e-05
   880    416   0.04784    0.303   2.86e-05
   900    449   0.0416    0.304   2.7e-05
   920    484   0.03724    0.306   2.55e-05
   940    521   0.03288    0.307   2.41e-05
   960    560   0.02918    0.308   2.27e-05
   980    602   0.02614     0.31   2.15e-05
  1000    647   0.0231    0.311   2.03e-05
