 mH     Width   TotalCS    BR(H->ZZ)     BR(H->gamgam)  
   182 0.7114   7.55628   0.102209   9.21292e-05
   184 0.7918   7.35776   0.135687   8.4263e-05
   186 0.8736   7.1687   0.164048   7.76857e-05
   188 0.9568   6.9891   0.188478   7.20957e-05
   190   1.04   6.8095    0.209   6.74e-05
   192   1.12   6.65222   0.222286   6.36357e-05
   194    1.2   6.49494   0.2338   6.03733e-05
   196  1.278   6.3468   0.242804   5.74901e-05
   198  1.354   6.2078   0.249773   5.49078e-05
   200   1.43   6.0688    0.256   5.26e-05
   202  1.514   5.9474   0.260399   5.03517e-05
   204  1.598    5.826   0.264335   4.83397e-05
   206  1.682   5.7046   0.267879   4.65287e-05
   208  1.766   5.5832   0.271085   4.48899e-05
   210   1.85   5.4618    0.274   4.34e-05
   212  1.942   5.36086   0.276379   4.18061e-05
   214  2.034   5.25992   0.278543   4.03563e-05
   216  2.126   5.15898   0.280519   3.90321e-05
   218  2.218   5.05804   0.282332   3.78177e-05
   220   2.31   4.9571    0.284   3.67e-05
   222  2.412   4.86892   0.285169   3.54607e-05
   224  2.514   4.78074   0.286243   3.4322e-05
   226  2.616   4.69256   0.287234   3.3272e-05
   228  2.718   4.60438   0.28815   3.23009e-05
   230   2.82   4.5162    0.289   3.14e-05
   232  2.936   4.4401   0.290158   3.04272e-05
   234  3.052    4.364   0.291228   2.95284e-05
   236  3.168   4.2879   0.29222   2.86955e-05
   238  3.284   4.2118   0.293141   2.79213e-05
   240    3.4   4.1357    0.294   2.72e-05
   242  3.528   4.07246   0.294687   2.63984e-05
   244  3.656   4.00922   0.295326   2.5653e-05
   246  3.784   3.94598   0.295922   2.49579e-05
   248  3.912   3.88274   0.296479   2.43084e-05
   250   4.04   3.8195    0.297   2.37e-05
   252  4.184   3.76292   0.297455   2.30402e-05
   254  4.328   3.70634   0.29788   2.24242e-05
   256  4.472   3.64976   0.298277   2.18479e-05
   258  4.616   3.59318   0.29865   2.13076e-05
   260   4.76   3.5366    0.299   2.08e-05
   262  4.918   3.48768   0.299677   2.02583e-05
   264  5.076   3.43876   0.300312   1.97504e-05
   266  5.234   3.38984   0.300909   1.92731e-05
   268  5.392   3.34092   0.30147   1.88237e-05
   270   5.55    3.292    0.302   1.84e-05
   272  5.726   3.25174   0.302449   1.79284e-05
   274  5.902   3.21148   0.302872   1.74849e-05
   276  6.078   3.17122   0.303269   1.7067e-05
   278  6.254   3.13096   0.303645   1.66727e-05
   280   6.43   3.0907    0.304   1.63e-05
   282  6.622   3.0547   0.304223   1.58982e-05
   284  6.814   3.0187   0.304434   1.55191e-05
   286  7.006   2.9827   0.304633   1.51608e-05
   288  7.198   2.9467   0.304821   1.48216e-05
   290   7.39 2.9107  0.305 1.45e-05
   295   7.91 2.83315 0.306066 1.37007e-05
   300   8.43 2.7556  0.307 1.3e-05
   305      9 2.69425 0.307532 1.23088e-05
   310   9.57 2.6329  0.308 1.17e-05
   315 10.185 2.57155 0.30853 1.10638e-05
   320   10.8 2.5102  0.309 1.05e-05
   325  11.45 2.48955 0.309528 1.00033e-05
   330   12.1 2.4689   0.31 9.56e-06
   335   12.8 2.44825 0.310527 9.1223e-06
   340   13.5 2.4276  0.311 8.73e-06
   345  14.35 2.4609 0.308882 8.14213e-06
   350   15.2   2.4942    0.307   7.62e-06
   360   17.6   2.5608    0.297   6.1e-06
   370   20.2   2.50225    0.287   4.85e-06
   380   23.1   2.4437    0.279   3.86e-06
   390   26.1   2.3203    0.273   3.09e-06
   400   29.2   2.1969    0.269   2.47e-06
   420   35.9   1.90994    0.263   1.6e-06
   440   43.1   1.62298     0.26   1.03e-06
   460   50.8   1.37252    0.259   6.62e-07
   480   59.1   1.15856    0.259   4.21e-07
   500     68   0.9446    0.261   2.64e-07
   520   77.6   0.80656    0.262   1.65e-07
   540   87.7   0.66852    0.265   1.04e-07
   560   98.7   0.55662    0.267   7.16e-08
   580    110   0.47086     0.27   5.8e-08
   600    123   0.3851    0.272   5.77e-08
   620    136   0.33186    0.275   6.66e-08
   640    150   0.27862    0.277   8.19e-08
   660    166   0.23528     0.28   1.01e-07
   680    182   0.20184    0.282   1.23e-07
   700    199   0.1684    0.285   1.47e-07
   720    218   0.14708    0.287   1.71e-07
   740    237   0.12576    0.289   1.95e-07
   760    258   0.10816    0.291   2.19e-07
   780    281   0.09428    0.293   2.41e-07
   800    304   0.0804    0.295   2.63e-07
   820    330   0.07112    0.297   2.84e-07
   840    357   0.06184    0.299   3.04e-07
   860    386   0.05408    0.301   3.22e-07
   880    416   0.04784    0.303   3.39e-07
   900    449   0.0416    0.304   3.54e-07
   920    484   0.03724    0.306   3.67e-07
   940    521   0.03288    0.307   3.81e-07
   960    560   0.02918    0.308   3.93e-07
   980    602   0.02614     0.31   4.03e-07
  1000    647   0.0231    0.311   4.12e-07
