 mH     Width   TotalCS    BR(H->ZZ)     BR(H->gammaZ)  
   242  3.528   4.07246   0.294687   0.000104343
   244  3.656   4.00922   0.295326   0.000101873
   246  3.784   3.94598   0.295922   9.95691e-05
   248  3.912   3.88274   0.296479   9.74164e-05
   250   4.04   3.8195    0.297   9.54e-05
   252  4.184   3.76292   0.297455   9.31929e-05
   254  4.328   3.70634   0.29788   9.11327e-05
   256  4.472   3.64976   0.298277   8.92052e-05
   258  4.616   3.59318   0.29865   8.73979e-05
   260   4.76   3.5366    0.299   8.57e-05
   262  4.918   3.48768   0.299677   8.37815e-05
   264  5.076   3.43876   0.300312   8.19825e-05
   266  5.234   3.38984   0.300909   8.02921e-05
   268  5.392   3.34092   0.30147   7.87007e-05
   270   5.55    3.292    0.302   7.72e-05
   272  5.726   3.25174   0.302449   7.5538e-05
   274  5.902   3.21148   0.302872   7.39752e-05
   276  6.078   3.17122   0.303269   7.25029e-05
   278  6.254   3.13096   0.303645   7.11134e-05
   280   6.43   3.0907    0.304   6.98e-05
   282  6.622   3.0547   0.304223   6.83269e-05
   284  6.814   3.0187   0.304434   6.69368e-05
   286  7.006   2.9827   0.304633   6.5623e-05
   288  7.198   2.9467   0.304821   6.43792e-05
   290   7.39 2.9107  0.305 6.32e-05
   295   7.91 2.83315 0.306066 6.01626e-05
   300   8.43 2.7556  0.307 5.75e-05
   305      9 2.69425 0.307532 5.47885e-05
   310   9.57 2.6329  0.308 5.24e-05
   315 10.185 2.57155 0.30853 5.00141e-05
   320   10.8 2.5102  0.309 4.79e-05
   325  11.45 2.48955 0.309528 4.57865e-05
   330   12.1 2.4689   0.31 4.39e-05
   335   12.8 2.44825 0.310527 4.20543e-05
   340   13.5 2.4276  0.311 4.04e-05
   345  14.35 2.4609 0.308882 3.83345e-05
   350   15.2   2.4942    0.307   3.65e-05
   360   17.6   2.5608    0.297   3.17e-05
   370   20.2   2.50225    0.287   2.76e-05
   380   23.1   2.4437    0.279   2.42e-05
   390   26.1   2.3203    0.273   2.14e-05
   400   29.2   2.1969    0.269   1.9e-05
   420   35.9   1.90994    0.263   1.53e-05
   440   43.1   1.62298     0.26   1.26e-05
   460   50.8   1.37252    0.259   1.05e-05
   480   59.1   1.15856    0.259   8.87e-06
   500     68   0.9446    0.261   7.58e-06
   520   77.6   0.80656    0.262   6.53e-06
   540   87.7   0.66852    0.265   5.67e-06
   560   98.7   0.55662    0.267   4.95e-06
   580    110   0.47086     0.27   4.35e-06
   600    123   0.3851    0.272   3.84e-06
   620    136   0.33186    0.275   3.4e-06
   640    150   0.27862    0.277   3.03e-06
   660    166   0.23528     0.28   2.7e-06
   680    182   0.20184    0.282   2.42e-06
   700    199   0.1684    0.285   2.18e-06
   720    218   0.14708    0.287   1.96e-06
   740    237   0.12576    0.289   1.77e-06
   760    258   0.10816    0.291   1.61e-06
   780    281   0.09428    0.293   1.46e-06
   800    304   0.0804    0.295   1.33e-06
   820    330   0.07112    0.297   1.22e-06
   840    357   0.06184    0.299   1.12e-06
   860    386   0.05408    0.301   1.02e-06
   880    416   0.04784    0.303   9.44e-07
   900    449   0.0416    0.304   8.72e-07
   920    484   0.03724    0.306   8.07e-07
   940    521   0.03288    0.307   7.49e-07
   960    560   0.02918    0.308   6.97e-07
   980    602   0.02614     0.31   6.5e-07
  1000    647   0.0231    0.311   6.08e-07
