 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2l2nu(emutau))  
 135.5 0.006338   14.8237   0.0569064   0.0458477
   136 0.006536   14.715   0.0586034   0.0472077
 136.5 0.006734   14.6064   0.0602006   0.0484877
   137 0.006932   14.4977   0.0617066   0.0496946
 137.5 0.00713   14.389   0.0631289   0.0508345
   138 0.007328   14.2803   0.0644743   0.0519128
 138.5 0.007526   14.1716   0.065749   0.0529343
   139 0.007724   14.063   0.0669583   0.0539035
 139.5 0.007922   13.9543   0.0681072   0.0548242
   140 0.00812   13.8456   0.0692   0.0557
   141 0.008776   13.6489   0.0719019   0.0585318
   142 0.009432   13.4522   0.074228   0.0609697
   143 0.010088   13.2554   0.0762515   0.0630906
   144 0.010744   13.0587   0.078028   0.0649524
   145 0.0114   12.862   0.0796   0.0666
   146 0.01258   12.686   0.0804801   0.0694604
   147 0.01376   12.5099   0.0812093   0.0718302
   148 0.01494   12.3339   0.0818233   0.0738257
   149 0.01612   12.1578   0.0823474   0.075529
   150 0.0173   11.9818   0.0828    0.077
   151 0.01988   11.8202   0.0800048   0.0800686
   152 0.02246   11.6586   0.0778518   0.0824322
   153 0.02504   11.497   0.0761425   0.0843088
   154 0.02762   11.3354   0.0747525   0.0858348
   155 0.0302   11.1738   0.0736   0.0871
   156 0.04074   11.0112   0.0605769   0.091536
   157 0.05128   10.8485   0.0529073   0.0941484
   158 0.06182   10.6859   0.047853   0.0958701
   159 0.07236   10.5232   0.0442711   0.0970902
   160 0.0829   10.3606   0.0416    0.098
   162 0.14814   10.0325   0.0287138   0.101321
   164 0.21338   9.70436   0.0237074   0.102611
   166 0.2728   9.40772   0.02259    0.103
   168 0.3264   9.14256   0.0231779    0.103
   170   0.38   8.8774   0.0236    0.103
   172  0.428   8.64244   0.0276654    0.103
   174  0.476   8.40748   0.0309109    0.103
   176 0.5262   8.18296   0.0389913   0.10252
   178 0.5786   7.96888   0.050556   0.101691
   180  0.631   7.7548   0.0602    0.101
   182 0.7114   7.55628   0.102209   0.0984738
   184 0.7918   7.35776   0.135687   0.0964607
   186 0.8736   7.1687   0.164048   0.0946952
   188 0.9568   6.9891   0.188478   0.0931217
   190   1.04   6.8095    0.209   0.0918
   192   1.12   6.65222   0.222286   0.0909586
   194    1.2   6.49494   0.2338   0.0902293
   196  1.278   6.3468   0.242804   0.0896762
   198  1.354   6.2078   0.249773   0.0892663
   200   1.43   6.0688    0.256   0.0889
   202  1.514   5.9474   0.260399   0.0886067
   204  1.598    5.826   0.264335   0.0883443
   206  1.682   5.7046   0.267879   0.0881081
   208  1.766   5.5832   0.271085   0.0878943
   210   1.85   5.4618    0.274   0.0877
   212  1.942   5.36086   0.276379   0.0875573
   214  2.034   5.25992   0.278543   0.0874274
   216  2.126   5.15898   0.280519   0.0873088
   218  2.218   5.05804   0.282332   0.0872001
   220   2.31   4.9571    0.284   0.0871
   222  2.412   4.86892   0.285169   0.0870299
   224  2.514   4.78074   0.286243   0.0869654
   226  2.616   4.69256   0.287234   0.086906
   228  2.718   4.60438   0.28815   0.086851
   230   2.82   4.5162    0.289   0.0868
   232  2.936   4.4401   0.290158   0.0867305
   234  3.052    4.364   0.291228   0.0866663
   236  3.168   4.2879   0.29222   0.0866068
   238  3.284   4.2118   0.293141   0.0865515
   240    3.4   4.1357    0.294   0.0865
   242  3.528   4.07246   0.294687   0.0864542
   244  3.656   4.00922   0.295326   0.0864116
   246  3.784   3.94598   0.295922   0.0863719
   248  3.912   3.88274   0.296479   0.0863348
   250   4.04   3.8195    0.297   0.0863
   252  4.184   3.76292   0.297455   0.0862772
   254  4.328   3.70634   0.29788   0.086256
   256  4.472   3.64976   0.298277   0.0862361
   258  4.616   3.59318   0.29865   0.0862175
   260   4.76   3.5366    0.299   0.0862
   262  4.918   3.48768   0.299677   0.0861549
   264  5.076   3.43876   0.300312   0.0861125
   266  5.234   3.38984   0.300909   0.0860728
   268  5.392   3.34092   0.30147   0.0860353
   270   5.55    3.292    0.302    0.086
   272  5.726   3.25174   0.302449   0.0859775
   274  5.902   3.21148   0.302872   0.0859564
   276  6.078   3.17122   0.303269   0.0859365
   278  6.254   3.13096   0.303645   0.0859177
   280   6.43   3.0907    0.304   0.0859
   282  6.622   3.0547   0.304223   0.0858777
   284  6.814   3.0187   0.304434   0.0858566
   286  7.006   2.9827   0.304633   0.0858367
   288  7.198   2.9467   0.304821   0.0858179
   290   7.39 2.9107  0.305 0.0858
   295   7.91 2.83315 0.306066 0.0857467
   300   8.43 2.7556  0.307 0.0857
   305      9 2.69425 0.307532 0.0856468
   310   9.57 2.6329  0.308 0.0856
   315 10.185 2.57155 0.30853 0.085547
   320   10.8 2.5102  0.309 0.0855
   325  11.45 2.48955 0.309528 0.0854472
   330   12.1 2.4689   0.31 0.0854
   335   12.8 2.44825 0.310527 0.0853473
   340   13.5 2.4276  0.311 0.0853
   345  14.35 2.4609 0.308882 0.0846115
   350   15.2   2.4942    0.307    0.084
   360   17.6   2.5608    0.297   0.0809
   370   20.2   2.50225    0.287   0.0781
   380   23.1   2.4437    0.279   0.0758
   390   26.1   2.3203    0.273    0.074
   400   29.2   2.1969    0.269   0.0725
   420   35.9   1.90994    0.263   0.0705
   440   43.1   1.62298     0.26   0.0693
   460   50.8   1.37252    0.259   0.0687
   480   59.1   1.15856    0.259   0.0685
   500     68   0.9446    0.261   0.0685
   520   77.6   0.80656    0.262   0.0687
   540   87.7   0.66852    0.265    0.069
   560   98.7   0.55662    0.267   0.0694
   580    110   0.47086     0.27   0.0698
   600    123   0.3851    0.272   0.0703
   620    136   0.33186    0.275   0.0708
   640    150   0.27862    0.277   0.0713
   660    166   0.23528     0.28   0.0718
   680    182   0.20184    0.282   0.0724
   700    199   0.1684    0.285   0.0729
   720    218   0.14708    0.287   0.0734
   740    237   0.12576    0.289   0.0739
   760    258   0.10816    0.291   0.0744
   780    281   0.09428    0.293   0.0748
   800    304   0.0804    0.295   0.0753
   820    330   0.07112    0.297   0.0757
   840    357   0.06184    0.299   0.0761
   860    386   0.05408    0.301   0.0766
   880    416   0.04784    0.303    0.077
   900    449   0.0416    0.304   0.0774
   920    484   0.03724    0.306   0.0777
   940    521   0.03288    0.307   0.0781
   960    560   0.02918    0.308   0.0785
   980    602   0.02614     0.31   0.0788
  1000    647   0.0231    0.311   0.0791
