 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2l2q(emutau))  
   274  5.902   3.21148   0.302872   0.0425307
   276  6.078   3.17122   0.303269   0.0425904
   278  6.254   3.13096   0.303645   0.0426468
   280   6.43   3.0907    0.304   0.0427
   282  6.622   3.0547   0.304223   0.042767
   284  6.814   3.0187   0.304434   0.0428301
   286  7.006   2.9827   0.304633   0.0428899
   288  7.198   2.9467   0.304821   0.0429464
   290   7.39 2.9107  0.305  0.043
   295   7.91 2.83315 0.306066 0.0431066
   300   8.43 2.7556  0.307 0.0432
   305      9 2.69425 0.307532 0.0433063
   310   9.57 2.6329  0.308 0.0434
   315 10.185 2.57155 0.30853 0.043453
   320   10.8 2.5102  0.309 0.0435
   325  11.45 2.48955 0.309528 0.0436057
   330   12.1 2.4689   0.31 0.0437
   335   12.8 2.44825 0.310527 0.0437
   340   13.5 2.4276  0.311 0.0437
   345  14.35 2.4609 0.308882 0.0434352
   350   15.2   2.4942    0.307   0.0432
   360   17.6   2.5608    0.297   0.0417
   370   20.2   2.50225    0.287   0.0404
   380   23.1   2.4437    0.279   0.0393
   390   26.1   2.3203    0.273   0.0385
   400   29.2   2.1969    0.269   0.0378
   420   35.9   1.90994    0.263    0.037
   440   43.1   1.62298     0.26   0.0366
   460   50.8   1.37252    0.259   0.0365
   480   59.1   1.15856    0.259   0.0365
   500     68   0.9446    0.261   0.0367
   520   77.6   0.80656    0.262    0.037
   540   87.7   0.66852    0.265   0.0373
   560   98.7   0.55662    0.267   0.0376
   580    110   0.47086     0.27    0.038
   600    123   0.3851    0.272   0.0383
   620    136   0.33186    0.275   0.0387
   640    150   0.27862    0.277   0.0391
   660    166   0.23528     0.28   0.0394
   680    182   0.20184    0.282   0.0398
   700    199   0.1684    0.285   0.0401
   720    218   0.14708    0.287   0.0404
   740    237   0.12576    0.289   0.0408
   760    258   0.10816    0.291   0.0411
   780    281   0.09428    0.293   0.0414
   800    304   0.0804    0.295   0.0417
   820    330   0.07112    0.297   0.0419
   840    357   0.06184    0.299   0.0422
   860    386   0.05408    0.301   0.0424
   880    416   0.04784    0.303   0.0427
   900    449   0.0416    0.304   0.0429
   920    484   0.03724    0.306   0.0431
   940    521   0.03288    0.307   0.0433
   960    560   0.02918    0.308   0.0435
   980    602   0.02614     0.31   0.0437
  1000    647   0.0231    0.311   0.0439
