 mH     Width   TotalCS    BR(H->ZZ)     BR(H->cc)  
 139.5 0.007922   13.9543   0.0681072   0.0149178
   140 0.00812   13.8456   0.0692   0.0146
   141 0.008776   13.6489   0.0719019   0.0135868
   142 0.009432   13.4522   0.074228   0.0127145
   143 0.010088   13.2554   0.0762515   0.0119557
   144 0.010744   13.0587   0.078028   0.0112895
   145 0.0114   12.862   0.0796   0.0107
   146 0.01258   12.686   0.0804801   0.00975111
   147 0.01376   12.5099   0.0812093   0.00896497
   148 0.01494   12.3339   0.0818233   0.00830301
   149 0.01612   12.1578   0.0823474   0.00773797
   150 0.0173   11.9818   0.0828   0.00725
   151 0.01988   11.8202   0.0800048   0.00633853
   152 0.02246   11.6586   0.0778518   0.00563646
   153 0.02504   11.497   0.0761425   0.00507907
   154 0.02762   11.3354   0.0747525   0.00462581
   155 0.0302   11.1738   0.0736   0.00425
   156 0.04074   11.0112   0.0605769   0.00316746
   157 0.05128   10.8485   0.0529073   0.00252992
   158 0.06182   10.6859   0.047853   0.00210978
   159 0.07236   10.5232   0.0442711   0.00181203
   160 0.0829   10.3606   0.0416   0.00159
   162 0.14814   10.0325   0.0287138   0.00089853
   164 0.21338   9.70436   0.0237074   0.000629888
   166 0.2728   9.40772   0.02259   0.00049746
   168 0.3264   9.14256   0.0231779   0.000419772
   170   0.38   8.8774   0.0236   0.000364
   172  0.428   8.64244   0.0276654   0.00032615
   174  0.476   8.40748   0.0309109   0.000295933
   176 0.5262   8.18296   0.0389913   0.000270289
   178 0.5786   7.96888   0.050556   0.00024832
   180  0.631   7.7548   0.0602   0.00023
   182 0.7114   7.55628   0.102209   0.000205674
   184 0.7918   7.35776   0.135687   0.000186288
   186 0.8736   7.1687   0.164048   0.000170381
   188 0.9568   6.9891   0.188478   0.00015713
   190   1.04   6.8095    0.209   0.000146
   192   1.12   6.65222   0.222286   0.0001367
   194    1.2   6.49494   0.2338   0.00012864
   196  1.278   6.3468   0.242804   0.000121643
   198  1.354   6.2078   0.249773   0.000115495
   200   1.43   6.0688    0.256   0.00011
   202  1.514   5.9474   0.260399   0.000104843
   204  1.598    5.826   0.264335   0.000100229
   206  1.682   5.7046   0.267879   9.60755e-05
   208  1.766   5.5832   0.271085   9.23171e-05
   210   1.85   5.4618    0.274   8.89e-05
   212  1.942   5.36086   0.276379   8.53553e-05
   214  2.034   5.25992   0.278543   8.21313e-05
   216  2.126   5.15898   0.280519   7.91863e-05
   218  2.218   5.05804   0.282332   7.64856e-05
   220   2.31   4.9571    0.284   7.4e-05
   222  2.412   4.86892   0.285169   7.13577e-05
   224  2.514   4.78074   0.286243   6.89298e-05
   226  2.616   4.69256   0.287234   6.66913e-05
   228  2.718   4.60438   0.28815   6.46208e-05
   230   2.82   4.5162    0.289   6.27e-05
   232  2.936   4.4401   0.290158   6.06619e-05
   234  3.052    4.364   0.291228   5.87786e-05
   236  3.168   4.2879   0.29222   5.70333e-05
   238  3.284   4.2118   0.293141   5.54113e-05
   240    3.4   4.1357    0.294   5.39e-05
   242  3.528   4.07246   0.294687   5.22739e-05
   244  3.656   4.00922   0.295326   5.07617e-05
   246  3.784   3.94598   0.295922   4.93518e-05
   248  3.912   3.88274   0.296479   4.80342e-05
   250   4.04   3.8195    0.297   4.68e-05
   252  4.184   3.76292   0.297455   4.55031e-05
   254  4.328   3.70634   0.29788   4.42924e-05
   256  4.472   3.64976   0.298277   4.31597e-05
   258  4.616   3.59318   0.29865   4.20977e-05
   260   4.76   3.5366    0.299   4.11e-05
   262  4.918   3.48768   0.299677   4.00166e-05
   264  5.076   3.43876   0.300312   3.90007e-05
   266  5.234   3.38984   0.300909   3.80461e-05
   268  5.392   3.34092   0.30147   3.71475e-05
   270   5.55    3.292    0.302   3.63e-05
   272  5.726   3.25174   0.302449   3.54016e-05
   274  5.902   3.21148   0.302872   3.45569e-05
   276  6.078   3.17122   0.303269   3.3761e-05
   278  6.254   3.13096   0.303645   3.30099e-05
   280   6.43   3.0907    0.304   3.23e-05
   282  6.622   3.0547   0.304223   3.15635e-05
   284  6.814   3.0187   0.304434   3.08684e-05
   286  7.006   2.9827   0.304633   3.02115e-05
   288  7.198   2.9467   0.304821   2.95896e-05
   290   7.39 2.9107  0.305 2.9e-05
   295   7.91 2.83315 0.306066 2.74547e-05
   300   8.43 2.7556  0.307 2.61e-05
   305      9 2.69425 0.307532 2.47708e-05
   310   9.57 2.6329  0.308 2.36e-05
   315 10.185 2.57155 0.30853 2.24866e-05
   320   10.8 2.5102  0.309 2.15e-05
   325  11.45 2.48955 0.309528 2.05489e-05
   330   12.1 2.4689   0.31 1.97e-05
   335   12.8 2.44825 0.310527 1.88563e-05
   340   13.5 2.4276  0.311 1.81e-05
   345  14.35 2.4609 0.308882 1.72526e-05
   350   15.2   2.4942    0.307   1.65e-05
   360   17.6   2.5608    0.297   1.46e-05
   370   20.2   2.50225    0.287   1.29e-05
   380   23.1   2.4437    0.279   1.16e-05
   390   26.1   2.3203    0.273   1.05e-05
   400   29.2   2.1969    0.269   9.59e-06
   420   35.9   1.90994    0.263   8.13e-06
   440   43.1   1.62298     0.26   7.05e-06
   460   50.8   1.37252    0.259   6.21e-06
   480   59.1   1.15856    0.259   5.53e-06
   500     68   0.9446    0.261   4.98e-06
   520   77.6   0.80656    0.262   4.52e-06
   540   87.7   0.66852    0.265   4.12e-06
   560   98.7   0.55662    0.267   3.79e-06
   580    110   0.47086     0.27   3.49e-06
   600    123   0.3851    0.272   3.23e-06
   620    136   0.33186    0.275   2.99e-06
   640    150   0.27862    0.277   2.79e-06
   660    166   0.23528     0.28   2.6e-06
   680    182   0.20184    0.282   2.43e-06
   700    199   0.1684    0.285   2.27e-06
   720    218   0.14708    0.287   2.13e-06
   740    237   0.12576    0.289    2e-06
   760    258   0.10816    0.291   1.88e-06
   780    281   0.09428    0.293   1.77e-06
   800    304   0.0804    0.295   1.67e-06
   820    330   0.07112    0.297   1.57e-06
   840    357   0.06184    0.299   1.48e-06
   860    386   0.05408    0.301   1.4e-06
   880    416   0.04784    0.303   1.32e-06
   900    449   0.0416    0.304   1.24e-06
   920    484   0.03724    0.306   1.17e-06
   940    521   0.03288    0.307   1.11e-06
   960    560   0.02918    0.308   1.05e-06
   980    602   0.02614     0.31   9.88e-07
  1000    647   0.0231    0.311   9.34e-07
