 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2e2mu)  
   204  1.598    5.826   0.264335   0.000594449
   206  1.682   5.7046   0.267879   0.000602717
   208  1.766   5.5832   0.271085   0.000610198
   210   1.85   5.4618    0.274   0.000617
   212  1.942   5.36086   0.276379   0.000621996
   214  2.034   5.25992   0.278543   0.00062654
   216  2.126   5.15898   0.280519   0.00063069
   218  2.218   5.05804   0.282332   0.000634497
   220   2.31   4.9571    0.284   0.000638
   222  2.412   4.86892   0.285169   0.000641274
   224  2.514   4.78074   0.286243   0.000644282
   226  2.616   4.69256   0.287234   0.000647055
   228  2.718   4.60438   0.28815   0.00064962
   230   2.82   4.5162    0.289   0.000652
   232  2.936   4.4401   0.290158   0.000654084
   234  3.052    4.364   0.291228   0.00065601
   236  3.168   4.2879   0.29222   0.000657795
   238  3.284   4.2118   0.293141   0.000659454
   240    3.4   4.1357    0.294   0.000661
   242  3.528   4.07246   0.294687   0.000662603
   244  3.656   4.00922   0.295326   0.000664094
   246  3.784   3.94598   0.295922   0.000665484
   248  3.912   3.88274   0.296479   0.000666783
   250   4.04   3.8195    0.297   0.000668
   252  4.184   3.76292   0.297455   0.000669365
   254  4.328   3.70634   0.29788   0.00067064
   256  4.472   3.64976   0.298277   0.000671832
   258  4.616   3.59318   0.29865   0.00067295
   260   4.76   3.5366    0.299   0.000674
   262  4.918   3.48768   0.299677   0.000675129
   264  5.076   3.43876   0.300312   0.000676187
   266  5.234   3.38984   0.300909   0.000677181
   268  5.392   3.34092   0.30147   0.000678117
   270   5.55    3.292    0.302   0.000679
   272  5.726   3.25174   0.302449   0.000679898
   274  5.902   3.21148   0.302872   0.000680743
   276  6.078   3.17122   0.303269   0.000681539
   278  6.254   3.13096   0.303645   0.00068229
   280   6.43   3.0907    0.304   0.000683
   282  6.622   3.0547   0.304223   0.000683893
   284  6.814   3.0187   0.304434   0.000684735
   286  7.006   2.9827   0.304633   0.000685532
   288  7.198   2.9467   0.304821   0.000686285
   290   7.39 2.9107  0.305 0.000687
   295   7.91 2.83315 0.306066 0.000688599
   300   8.43 2.7556  0.307 0.00069
   305      9 2.69425 0.307532 0.000691595
   310   9.57 2.6329  0.308 0.000693
   315 10.185 2.57155 0.30853 0.000694591
   320   10.8 2.5102  0.309 0.000696
   325  11.45 2.48955 0.309528 0.000697057
   330   12.1 2.4689   0.31 0.000698
   335   12.8 2.44825 0.310527 0.000698527
   340   13.5 2.4276  0.311 0.000699
   345  14.35 2.4609 0.308882 0.000694233
   350   15.2   2.4942    0.307   0.00069
   360   17.6   2.5608    0.297   0.000667
   370   20.2   2.50225    0.287   0.000646
   380   23.1   2.4437    0.279   0.000629
   390   26.1   2.3203    0.273   0.000615
   400   29.2   2.1969    0.269   0.000605
   420   35.9   1.90994    0.263   0.000592
   440   43.1   1.62298     0.26   0.000586
   460   50.8   1.37252    0.259   0.000584
   480   59.1   1.15856    0.259   0.000585
   500     68   0.9446    0.261   0.000588
   520   77.6   0.80656    0.262   0.000592
   540   87.7   0.66852    0.265   0.000597
   560   98.7   0.55662    0.267   0.000603
   580    110   0.47086     0.27   0.000608
   600    123   0.3851    0.272   0.000614
   620    136   0.33186    0.275   0.00062
   640    150   0.27862    0.277   0.000626
   660    166   0.23528     0.28   0.000632
   680    182   0.20184    0.282   0.000638
   700    199   0.1684    0.285   0.000643
   720    218   0.14708    0.287   0.000649
   740    237   0.12576    0.289   0.000654
   760    258   0.10816    0.291   0.000659
   780    281   0.09428    0.293   0.000664
   800    304   0.0804    0.295   0.000669
   820    330   0.07112    0.297   0.000673
   840    357   0.06184    0.299   0.000677
   860    386   0.05408    0.301   0.000681
   880    416   0.04784    0.303   0.000685
   900    449   0.0416    0.304   0.000689
   920    484   0.03724    0.306   0.000693
   940    521   0.03288    0.307   0.000697
   960    560   0.02918    0.308   0.0007
   980    602   0.02614     0.31   0.000703
  1000    647   0.0231    0.311   0.000707
