 mH     Width   TotalCS    BR(H->ZZ)     BR(H->mumu)  
   320   10.8 2.5102  0.309 2.12e-07
   325  11.45 2.48955 0.309528 2.03017e-07
   330   12.1 2.4689   0.31 1.95e-07
   335   12.8 2.44825 0.310527 1.8709e-07
   340   13.5 2.4276  0.311 1.8e-07
   345  14.35 2.4609 0.308882 1.72056e-07
   350   15.2   2.4942    0.307   1.65e-07
   360   17.6   2.5608    0.297   1.47e-07
   370   20.2   2.50225    0.287   1.31e-07
   380   23.1   2.4437    0.279   1.18e-07
   390   26.1   2.3203    0.273   1.07e-07
   400   29.2   2.1969    0.269   9.83e-08
   420   35.9   1.90994    0.263   8.41e-08
   440   43.1   1.62298     0.26   7.34e-08
   460   50.8   1.37252    0.259   6.51e-08
   480   59.1   1.15856    0.259   5.85e-08
   500     68   0.9446    0.261   5.3e-08
   520   77.6   0.80656    0.262   4.84e-08
   540   87.7   0.66852    0.265   4.45e-08
   560   98.7   0.55662    0.267   4.1e-08
   580    110   0.47086     0.27   3.8e-08
   600    123   0.3851    0.272   3.54e-08
   620    136   0.33186    0.275   3.3e-08
   640    150   0.27862    0.277   3.09e-08
   660    166   0.23528     0.28   2.89e-08
   680    182   0.20184    0.282   2.72e-08
   700    199   0.1684    0.285   2.56e-08
   720    218   0.14708    0.287   2.41e-08
   740    237   0.12576    0.289   2.27e-08
   760    258   0.10816    0.291   2.14e-08
   780    281   0.09428    0.293   2.02e-08
   800    304   0.0804    0.295   1.91e-08
   820    330   0.07112    0.297   1.81e-08
   840    357   0.06184    0.299   1.71e-08
   860    386   0.05408    0.301   1.62e-08
   880    416   0.04784    0.303   1.53e-08
   900    449   0.0416    0.304   1.45e-08
   920    484   0.03724    0.306   1.38e-08
   940    521   0.03288    0.307   1.3e-08
   960    560   0.02918    0.308   1.23e-08
   980    602   0.02614     0.31   1.17e-08
  1000    647   0.0231    0.311   1.11e-08
