 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->4lep(emu))  
   295   7.91 2.83315 0.306066 0.00137533
   300   8.43 2.7556  0.307 0.00138
   305      9 2.69425 0.307532 0.00138532
   310   9.57 2.6329  0.308 0.00139
   315 10.185 2.57155 0.30853 0.00139
   320   10.8 2.5102  0.309 0.00139
   325  11.45 2.48955 0.309528 0.00139528
   330   12.1 2.4689   0.31 0.0014
   335   12.8 2.44825 0.310527 0.0014
   340   13.5 2.4276  0.311 0.0014
   345  14.35 2.4609 0.308882 0.00138941
   350   15.2   2.4942    0.307   0.00138
   360   17.6   2.5608    0.297   0.00133
   370   20.2   2.50225    0.287   0.00129
   380   23.1   2.4437    0.279   0.00126
   390   26.1   2.3203    0.273   0.00123
   400   29.2   2.1969    0.269   0.00121
   420   35.9   1.90994    0.263   0.00118
   440   43.1   1.62298     0.26   0.00117
   460   50.8   1.37252    0.259   0.00117
   480   59.1   1.15856    0.259   0.00117
   500     68   0.9446    0.261   0.00118
   520   77.6   0.80656    0.262   0.00118
   540   87.7   0.66852    0.265   0.00119
   560   98.7   0.55662    0.267   0.0012
   580    110   0.47086     0.27   0.00122
   600    123   0.3851    0.272   0.00123
   620    136   0.33186    0.275   0.00124
   640    150   0.27862    0.277   0.00125
   660    166   0.23528     0.28   0.00126
   680    182   0.20184    0.282   0.00128
   700    199   0.1684    0.285   0.00129
   720    218   0.14708    0.287   0.0013
   740    237   0.12576    0.289   0.00131
   760    258   0.10816    0.291   0.00132
   780    281   0.09428    0.293   0.00133
   800    304   0.0804    0.295   0.00134
   820    330   0.07112    0.297   0.00135
   840    357   0.06184    0.299   0.00135
   860    386   0.05408    0.301   0.00136
   880    416   0.04784    0.303   0.00137
   900    449   0.0416    0.304   0.00138
   920    484   0.03724    0.306   0.00139
   940    521   0.03288    0.307   0.00139
   960    560   0.02918    0.308   0.0014
   980    602   0.02614     0.31   0.00141
  1000    647   0.0231    0.311   0.00141
