 mH     Width   TotalCS    BR(H->ZZ)     BR(H->ZZ->2l2nu(emu))  
   204  1.598    5.826   0.264335   0.0416148
   206  1.682   5.7046   0.267879   0.041536
   208  1.766   5.5832   0.271085   0.0414648
   210   1.85   5.4618    0.274   0.0414
   212  1.942   5.36086   0.276379   0.0413762
   214  2.034   5.25992   0.278543   0.0413546
   216  2.126   5.15898   0.280519   0.0413348
   218  2.218   5.05804   0.282332   0.0413167
   220   2.31   4.9571    0.284   0.0413
   222  2.412   4.86892   0.285169   0.0412766
   224  2.514   4.78074   0.286243   0.0412551
   226  2.616   4.69256   0.287234   0.0412353
   228  2.718   4.60438   0.28815   0.041217
   230   2.82   4.5162    0.289   0.0412
   232  2.936   4.4401   0.290158   0.0411768
   234  3.052    4.364   0.291228   0.0411554
   236  3.168   4.2879   0.29222   0.0411356
   238  3.284   4.2118   0.293141   0.0411172
   240    3.4   4.1357    0.294   0.0411
   242  3.528   4.07246   0.294687   0.0410771
   244  3.656   4.00922   0.295326   0.0410558
   246  3.784   3.94598   0.295922   0.0410359
   248  3.912   3.88274   0.296479   0.0410174
   250   4.04   3.8195    0.297    0.041
   252  4.184   3.76292   0.297455    0.041
   254  4.328   3.70634   0.29788    0.041
   256  4.472   3.64976   0.298277    0.041
   258  4.616   3.59318   0.29865    0.041
   260   4.76   3.5366    0.299    0.041
   262  4.918   3.48768   0.299677   0.0409774
   264  5.076   3.43876   0.300312   0.0409563
   266  5.234   3.38984   0.300909   0.0409364
   268  5.392   3.34092   0.30147   0.0409177
   270   5.55    3.292    0.302   0.0409
   272  5.726   3.25174   0.302449   0.0409
   274  5.902   3.21148   0.302872   0.0409
   276  6.078   3.17122   0.303269   0.0409
   278  6.254   3.13096   0.303645   0.0409
   280   6.43   3.0907    0.304   0.0409
   282  6.622   3.0547   0.304223   0.0409
   284  6.814   3.0187   0.304434   0.0409
   286  7.006   2.9827   0.304633   0.0409
   288  7.198   2.9467   0.304821   0.0409
   290   7.39 2.9107  0.305 0.0409
   295   7.91 2.83315 0.306066 0.0408467
   300   8.43 2.7556  0.307 0.0408
   305      9 2.69425 0.307532 0.0408
   310   9.57 2.6329  0.308 0.0408
   315 10.185 2.57155 0.30853 0.0408
   320   10.8 2.5102  0.309 0.0408
   325  11.45 2.48955 0.309528 0.0407472
   330   12.1 2.4689   0.31 0.0407
   335   12.8 2.44825 0.310527 0.0407
   340   13.5 2.4276  0.311 0.0407
   345  14.35 2.4609 0.308882 0.0403822
   350   15.2   2.4942    0.307   0.0401
   360   17.6   2.5608    0.297   0.0386
   370   20.2   2.50225    0.287   0.0373
   380   23.1   2.4437    0.279   0.0362
   390   26.1   2.3203    0.273   0.0353
   400   29.2   2.1969    0.269   0.0346
   420   35.9   1.90994    0.263   0.0337
   440   43.1   1.62298     0.26   0.0331
   460   50.8   1.37252    0.259   0.0329
   480   59.1   1.15856    0.259   0.0328
   500     68   0.9446    0.261   0.0328
   520   77.6   0.80656    0.262   0.0329
   540   87.7   0.66852    0.265    0.033
   560   98.7   0.55662    0.267   0.0332
   580    110   0.47086     0.27   0.0335
   600    123   0.3851    0.272   0.0337
   620    136   0.33186    0.275   0.0339
   640    150   0.27862    0.277   0.0342
   660    166   0.23528     0.28   0.0344
   680    182   0.20184    0.282   0.0347
   700    199   0.1684    0.285    0.035
   720    218   0.14708    0.287   0.0352
   740    237   0.12576    0.289   0.0354
   760    258   0.10816    0.291   0.0357
   780    281   0.09428    0.293   0.0359
   800    304   0.0804    0.295   0.0361
   820    330   0.07112    0.297   0.0363
   840    357   0.06184    0.299   0.0365
   860    386   0.05408    0.301   0.0367
   880    416   0.04784    0.303   0.0369
   900    449   0.0416    0.304   0.0371
   920    484   0.03724    0.306   0.0373
   940    521   0.03288    0.307   0.0375
   960    560   0.02918    0.308   0.0377
   980    602   0.02614     0.31   0.0378
  1000    647   0.0231    0.311    0.038
